cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,referral_cycle_ratio,referral_resource_overlap_ratio,median_referral_activation_days,within_cluster_referral_density,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph,oof_prob_logreg_pure_graph_referral,oof_prob_xgb_pure_graph_referral
0,29,0.7413793103448276,0.6330049261083743,0.0265729204363335,0.0359820089955022,0.0014970059880239,0.0017711719919129,3.8921330413841736e-05,8.149964399964399e-05,295,79.8451086749235,608.8483636363636,0.7308950285762394,0.0,0.0,0.0,0.0,1,0.9894909429272833,0.9455196857452393,0.9876098451510599,0.9437187314033508,0.987655595654615,0.9456951022148132,0.9862798081549643,0.9462162256240845
1,3,0.0999999999999999,1.0,0.0029985007496251,0.0029985007496251,0.0014970059880239,0.0014970059880239,0.0,0.0,659,368.1716085378303,964.7425,0.6939826053354626,0.0,0.0,0.0,0.0,0,0.004805410281703564,0.031512387096881866,0.004338908793879962,0.031512387096881866,0.018715631966160037,0.03174781799316406,0.015142374902670648,0.03174781799316406
2,3,0.0999999999999999,1.0,0.0029985007496251,0.0029985007496251,0.0014970059880239,0.0014970059880239,0.0,0.0,382,195.720038149734,823.512,0.3054632259239453,0.0,0.0,0.0,0.0,0,0.012463068967548209,0.03168654441833496,0.015163880971914881,0.0310449730604887,0.019528902740190274,0.03287464752793312,0.016689335151672355,0.03238825500011444
3,39,0.6794871794871795,0.601889338731444,0.0342905470341752,0.0464767616191904,0.0014970059880239,0.0019445564751907,2.736298278573723e-05,7.924327287072386e-05,326,114.65747264085608,534.1373076923076,0.5246402385473972,0.0,0.0,0.0,0.0,1,0.996298092409205,0.9428460597991943,0.9967443709483589,0.9428460597991943,0.9973891736824159,0.9432588815689087,0.9972437030679837,0.9432588815689087
4,35,0.7785714285714286,0.7361344537815127,0.0375240950953094,0.0464767616191904,0.0014970059880239,0.0017253174296761,1.4173540661086767e-05,3.000179773915584e-05,89,31.462342436580247,600.4269841269842,0.6202940163204393,0.0,0.0,0.0,0.0,1,0.9970668584399526,0.9454368948936462,0.9971298764612406,0.9446041584014893,0.9949240558694753,0.9438591003417969,0.9931756792462181,0.9443035125732422
5,37,0.7027027027027026,0.6381381381381381,0.0344422383402893,0.047976011994003,0.0014970059880239,0.0018958502748472,1.948490581608994e-05,5.0248764709549024e-05,29,6.698236063798168,659.7082499999999,0.5174289973657454,0.0,0.0,0.0,0.0,1,0.9987064335643403,0.9472352266311646,0.9990347076034488,0.9472352266311646,0.9980960814027896,0.945598304271698,0.9976630118867377,0.9456259608268738
6,2,0.0769230769230768,1.0,0.0014992503748125,0.0014992503748125,0.0014970059880239,0.0014970059880239,0.0,0.0,350,247.48737341529164,775.0914285714285,0.3009826561477562,0.0,0.0,0.0,0.0,0,0.0073239760915535974,0.031512387096881866,0.008235323722844516,0.031512387096881866,0.014583838626345704,0.03174781799316406,0.011800009381005767,0.03174781799316406
7,8,0.21875,1.0,0.0104947526236881,0.0104947526236881,0.0014970059880239,0.0014970059880239,0.0,0.0,25,8.912270834561271,876.8568,0.6804281046477062,0.0,0.6667,18.0,0.2143,1,0.9901188226591373,0.9424214363098145,0.988702007780131,0.9470433592796326,0.9894018717966403,0.9441729187965393,0.9957474436886499,0.9446640014648438
8,2,0.0769230769230768,1.0,0.0014992503748125,0.0014992503748125,0.0014970059880239,0.0014970059880239,0.0,0.0,237,167.58430714121178,993.5188888888888,0.3312949125277676,0.0,0.0,0.0,0.0,0,0.00802030227314302,0.03041110932826996,0.012958345150541433,0.03155892342329025,0.013152265511013696,0.03069203346967697,0.011725623908758571,0.02991929091513157
9,4,0.12,1.0,0.0044977511244377,0.0044977511244377,0.0014970059880239,0.0014970059880239,0.0,0.0,633,312.3581011168645,602.3333333333334,0.2703833008946535,0.0,0.0,0.0,0.0,0,0.0065166524749181165,0.032406676560640335,0.006027536301886136,0.031704679131507874,0.025884649415133736,0.03207112476229668,0.020736505931706267,0.03187422826886177
